side,pair,game,level,status,elapsed_ms,expanded
before,1,All Green and Blue on Yellow.txt,7,solved,16,1343
before,1,All Green and Blue on Yellow.txt,9,solved,15,1260
before,1,Any hole is a goal.txt,1,solved,7,17
before,1,Any hole is a goal.txt,3,solved,202,802
before,1,Any hole is a goal.txt,5,solved,457,1433
before,1,Any hole is a goal.txt,7,solved,255,748
before,1,Any hole is a goal.txt,9,timeout,3001,11123
before,1,Any hole is a goal.txt,11,solved,2554,9147
before,1,Any hole is a goal.txt,13,timeout,3001,9380
before,1,Any hole is a goal.txt,15,solved,1454,4087
before,1,Any hole is a goal.txt,17,timeout,3001,10361
before,1,Any hole is a goal.txt,19,timeout,3002,10441
before,1,Any hole is a goal.txt,21,timeout,3001,10085
before,1,Any hole is a goal.txt,23,solved,247,1037
before,1,Any hole is a goal.txt,25,timeout,3001,10666
before,1,Any hole is a goal.txt,27,timeout,3001,6167
before,1,Any hole is a goal.txt,29,solved,1440,5339
before,1,Any hole is a goal.txt,31,solved,1901,6892
before,1,Any hole is a goal.txt,33,timeout,3001,10745
before,1,Any hole is a goal.txt,35,timeout,3001,8953
before,1,Any hole is a goal.txt,37,timeout,3001,5457
before,1,Any hole is a goal.txt,39,timeout,3002,9061
before,1,Any hole is a goal.txt,41,timeout,3001,11227
before,1,Any hole is a goal.txt,43,timeout,3001,6270
before,1,Any hole is a goal.txt,45,timeout,3001,5218
before,1,Any hole is a goal.txt,47,timeout,3001,11201
before,1,Any hole is a goal.txt,49,timeout,3001,10631
before,1,Any hole is a goal.txt,51,timeout,3001,8268
before,1,Any hole is a goal.txt,53,timeout,3001,9816
before,1,Any hole is a goal.txt,55,solved,2630,9530
before,1,Any hole is a goal.txt,57,solved,1549,6404
before,1,Any hole is a goal.txt,59,timeout,3001,10946
before,1,Any hole is a goal.txt,61,timeout,3001,9588
before,1,Any hole is a goal.txt,63,timeout,3001,10953
before,1,Any hole is a goal.txt,65,solved,804,3040
before,1,Any hole is a goal.txt,67,timeout,3001,9965
before,1,Any hole is a goal.txt,69,timeout,3001,10628
before,1,Attractor Net.txt,1,solved,98,2014
before,1,Attractor Net.txt,3,solved,126,2769
before,1,Attractor Net.txt,5,solved,7,162
before,1,Attractor Net.txt,7,solved,28,523
before,1,Attractor Net.txt,9,solved,65,1433
before,1,Attractor Net.txt,11,solved,24,571
before,1,Attractor Net.txt,13,solved,121,3034
before,1,Attractor Net.txt,15,solved,75,1772
before,1,Attractor Net.txt,17,solved,1,20
before,1,Attractor Net.txt,19,solved,63,1642
before,1,BIAXIAL INVASION OF SATURN.txt,3,solved,163,523
before,1,BIAXIAL INVASION OF SATURN.txt,5,solved,635,1521
before,1,BIAXIAL INVASION OF SATURN.txt,7,solved,1335,2524
before,1,BIAXIAL INVASION OF SATURN.txt,9,solved,704,1114
before,1,BIAXIAL INVASION OF SATURN.txt,11,solved,1305,1862
before,1,BIAXIAL INVASION OF SATURN.txt,13,solved,354,444
before,1,BIAXIAL INVASION OF SATURN.txt,15,solved,889,1716
before,1,BIAXIAL INVASION OF SATURN.txt,17,solved,2175,2439
before,1,BIAXIAL INVASION OF SATURN.txt,19,timeout,3000,1758
before,1,BIAXIAL INVASION OF SATURN.txt,21,timeout,3000,1301
before,1,BIAXIAL INVASION OF SATURN.txt,23,timeout,3000,2053
before,1,BIAXIAL INVASION OF SATURN.txt,25,timeout,3024,179
before,1,BIAXIAL INVASION OF SATURN.txt,28,solved,0,1
before,1,BIAXIAL INVASION OF SATURN.txt,29,solved,0,1
before,1,BIAXIAL INVASION OF SATURN.txt,30,solved,0,1
before,1,BIAXIAL INVASION OF SATURN.txt,31,solved,1,1
before,1,Bicycle-Kick Football.txt,1,solved,402,621
before,1,Bicycle-Kick Football.txt,4,solved,21,91
before,1,Bicycle-Kick Football.txt,7,solved,190,685
before,1,Bicycle-Kick Football.txt,10,solved,805,4988
before,1,Bicycle-Kick Football.txt,13,solved,385,1171
before,1,Bicycle-Kick Football.txt,16,solved,495,2614
before,1,Bring the ice cube to the goal without exposing it to heat.txt,1,timeout,3000,2929
before,1,CODEX LUBRICUS.txt,2,solved,47,130
before,1,CODEX LUBRICUS.txt,4,solved,59,93
before,1,CODEX LUBRICUS.txt,6,solved,66,73
before,1,CODEX LUBRICUS.txt,8,solved,37,93
before,1,CODEX LUBRICUS.txt,10,solved,115,113
before,1,CODEX LUBRICUS.txt,12,solved,76,149
before,1,CODEX LUBRICUS.txt,14,solved,67,111
before,1,CODEX LUBRICUS.txt,16,solved,69,118
before,1,CODEX LUBRICUS.txt,18,solved,94,105
before,1,CODEX LUBRICUS.txt,20,solved,115,115
before,1,CODEX LUBRICUS.txt,22,solved,71,112
before,1,CODEX LUBRICUS.txt,24,solved,71,116
before,1,CODEX LUBRICUS.txt,26,solved,90,108
before,1,CODEX LUBRICUS.txt,28,solved,98,104
before,1,CODEX LUBRICUS.txt,30,solved,117,131
before,1,CODEX LUBRICUS.txt,32,solved,244,275
before,1,CODEX LUBRICUS.txt,34,solved,101,122
before,1,CODEX LUBRICUS.txt,36,solved,84,164
before,1,CODEX LUBRICUS.txt,38,solved,58,102
before,1,CODEX LUBRICUS.txt,40,solved,215,262
before,1,Chevron Lodger.txt,1,solved,2,67
before,1,Chevron Lodger.txt,3,solved,54,1755
before,1,Chevron Lodger.txt,5,solved,178,5035
before,1,Chevron Lodger.txt,7,solved,25,823
before,1,Chevron Lodger.txt,9,solved,241,7084
before,1,Chevron Lodger.txt,11,solved,1273,28539
before,1,Crates move when you move.txt,1,solved,3,138
before,1,Crates move when you move.txt,3,solved,1,73
before,1,Crates move when you move.txt,5,solved,1,49
before,1,Crates move when you move.txt,7,solved,3,115
before,1,Crates move when you move.txt,9,solved,2,71
before,1,Crates move when you move.txt,11,solved,0,3
before,1,Crates move when you move.txt,13,solved,10,348
before,1,Crates move when you move.txt,15,solved,9,230
before,1,Crates move when you move.txt,17,solved,2,93
before,1,Crates move when you move.txt,19,solved,11,415
before,1,Cucumber Surprise.txt,2,solved,8,259
before,1,Cucumber Surprise.txt,5,solved,7,201
before,1,Cucumber Surprise.txt,7,solved,37,1178
before,1,Cucumber Surprise.txt,9,solved,75,2499
before,1,Cucumber Surprise.txt,11,solved,225,7606
before,1,Cucumber Surprise.txt,13,solved,31,1163
before,1,Cucumber Surprise.txt,15,solved,61,2202
before,1,Cucumber Surprise.txt,17,solved,25,916
before,1,Cucumber Surprise.txt,19,solved,37,1311
before,1,Cucumber Surprise.txt,21,solved,228,8142
before,1,Cucumber Surprise.txt,23,solved,96,3449
before,1,Cucumber Surprise.txt,25,solved,37,1243
before,1,Cucumber Surprise.txt,27,solved,215,7437
before,1,Cucumber Surprise.txt,29,solved,21,731
before,1,Cucumber Surprise.txt,31,solved,59,2119
before,1,Cucumber Surprise.txt,33,solved,98,3415
before,1,Cucumber Surprise.txt,35,solved,48,1727
before,1,Cucumber Surprise.txt,37,solved,23,812
before,1,Cucumber Surprise.txt,39,solved,94,2968
before,1,Cucumber Surprise.txt,41,solved,628,18932
before,1,Des Poseidons Dreizack.txt,1,timeout,3000,1428
before,1,Des Poseidons Dreizack.txt,3,timeout,3000,1325
before,1,Des Poseidons Dreizack.txt,5,timeout,3000,1250
before,1,Des Poseidons Dreizack.txt,6,solved,1,9
before,1,Des Poseidons Dreizack.txt,7,solved,0,1
before,1,Don't let your goals slip away.txt,1,solved,1,63
before,1,Don't let your goals slip away.txt,3,solved,103,4881
before,1,Don't let your goals slip away.txt,5,solved,2,121
before,1,Don't let your goals slip away.txt,7,solved,9,512
before,1,Don't let your goals slip away.txt,9,solved,23,1317
before,1,Don't let your goals slip away.txt,11,solved,113,5817
before,1,Don't let your goals slip away.txt,13,solved,38,2187
before,1,Don't let your goals slip away.txt,15,solved,149,7721
before,1,Double-Entry Bookkeeping Simulator.txt,1,timeout,3003,22358
before,1,Double-Entry Bookkeeping Simulator.txt,3,timeout,3001,8028
before,1,Double-Entry Bookkeeping Simulator.txt,5,solved,1114,6575
before,1,Double-Entry Bookkeeping Simulator.txt,7,timeout,3004,15365
before,1,Double-Entry Bookkeeping Simulator.txt,9,timeout,3001,10629
before,1,Double-Entry Bookkeeping Simulator.txt,11,timeout,3000,7750
before,1,Double-Entry Bookkeeping Simulator.txt,13,timeout,3000,3953
before,1,Double-Entry Bookkeeping Simulator.txt,15,timeout,3002,5213
before,1,Double-Entry Bookkeeping Simulator.txt,17,timeout,3003,17660
before,1,Explodoban.txt,1,solved,10,437
before,1,Explodoban.txt,3,solved,7,320
before,1,Explodoban.txt,5,solved,75,3082
before,1,Explodoban.txt,7,solved,155,5873
before,1,Explodoban.txt,9,solved,89,3907
before,1,Explodoban.txt,11,solved,73,2959
before,1,Explodoban.txt,13,solved,383,15980
before,1,Eyeball-watching flowers bloom.txt,1,solved,2,53
before,1,Eyeball-watching flowers bloom.txt,3,solved,228,4076
before,1,Eyeball-watching flowers bloom.txt,5,timeout,3006,52142
before,1,Garten der Medusen.txt,1,solved,7,6
before,1,Garten der Medusen.txt,3,solved,6,4
before,1,Garten der Medusen.txt,5,solved,9,6
before,1,Garten der Medusen.txt,7,timeout,3000,3040
before,1,Garten der Medusen.txt,9,timeout,3000,1567
before,1,Garten der Medusen.txt,11,timeout,3001,1885
before,1,Garten der Medusen.txt,13,timeout,3001,525
before,1,Garten der Medusen.txt,15,timeout,3002,512
before,1,Hole-Stuffer.txt,1,solved,539,6585
before,1,Hole-Stuffer.txt,3,solved,260,3591
before,1,Hole-Stuffer.txt,5,solved,12,178
before,1,Hole-Stuffer.txt,7,timeout,3008,36076
before,1,"Individuals can produce a society, but can a society produce individuals.txt",1,timeout,3009,6636
before,1,It gets its Feet Wet.txt,1,timeout,3001,2596
before,1,Legend of Swixero.txt,1,solved,6,369
before,1,Legend of Swixero.txt,3,solved,26,1444
before,1,Legend of Swixero.txt,5,solved,9,450
before,1,Legend of Swixero.txt,7,timeout,3018,122536
before,1,Legend of Swixero.txt,9,solved,703,27305
before,1,Match two two by twos.txt,2,timeout,3005,16054
before,1,Match two two by twos.txt,4,timeout,3003,9072
before,1,Match two two by twos.txt,6,timeout,3001,8069
before,1,Match-Maker.txt,1,solved,33,1111
before,1,Match-Maker.txt,3,solved,2,66
before,1,Match-Maker.txt,5,solved,9,214
before,1,Match-Maker.txt,7,solved,258,4771
before,1,Match-Maker.txt,9,solved,877,15001
before,1,Match-Maker.txt,11,solved,299,5545
before,1,Match-Maker.txt,13,solved,189,3402
before,1,Match-Maker.txt,15,solved,251,4839
before,1,Match-Maker.txt,17,solved,2313,33440
before,1,Microban x 10.txt,2,timeout,3003,2968
before,1,Muraphilic Monophobic Multiban.txt,1,solved,1813,66664
before,1,Muraphilic Monophobic Multiban.txt,3,solved,0,6
before,1,Muraphilic Monophobic Multiban.txt,5,solved,11,390
before,1,Muraphilic Monophobic Multiban.txt,7,solved,104,4207
before,1,Muraphilic Monophobic Multiban.txt,9,solved,326,10623
before,1,Muraphilic Monophobic Multiban.txt,11,solved,60,2039
before,1,Muraphilic Monophobic Multiban.txt,13,solved,30,1149
before,1,Muraphilic Monophobic Multiban.txt,15,timeout,3025,102054
before,1,NIGHTMARECROBAN.txt,1,solved,6,309
before,1,NIGHTMARECROBAN.txt,3,solved,44,1682
before,1,NIGHTMARECROBAN.txt,5,solved,33,1170
before,1,NIGHTMARECROBAN.txt,7,solved,11,387
before,1,NIGHTMARECROBAN.txt,9,solved,13,515
before,1,NIGHTMARECROBAN.txt,11,solved,40,1605
before,1,NIGHTMARECROBAN.txt,13,solved,83,3677
before,1,Neoprenanzieher.txt,2,timeout,3002,5730
before,1,North Wind Simple Sailboat Buoy Collection.txt,2,exhausted,2,9
before,1,North Wind Simple Sailboat Buoy Collection.txt,4,exhausted,2,9
before,1,North Wind Simple Sailboat Buoy Collection.txt,6,exhausted,2,9
before,1,Oh No My Dog Is About To Swallow A Piece Of.txt,1,timeout,3004,964
before,1,Place the crate on the targets.txt,1,timeout,3024,15584
before,1,Pocket Gopher - Root-Shoot Nibbler.txt,2,timeout,3001,16656
before,1,Pocket Gopher - Root-Shoot Nibbler.txt,5,solved,2555,14859
before,1,Pocket Gopher - Root-Shoot Nibbler.txt,8,timeout,3001,15502
before,1,Pocket Gopher - Root-Shoot Nibbler.txt,11,solved,2566,5454
before,1,Pocket Gopher - Root-Shoot Nibbler.txt,14,timeout,3000,10511
before,1,Pushy-V Pully-H.txt,1,solved,10,664
before,1,Pushy-V Pully-H.txt,3,solved,0,25
before,1,Pushy-V Pully-H.txt,5,solved,15,866
before,1,Pushy-V Pully-H.txt,7,solved,28,1738
before,1,Pushy-V Pully-H.txt,9,solved,0,14
before,1,Pushy-V Pully-H.txt,11,solved,1,109
before,1,Pushy-V Pully-H.txt,13,solved,1,78
before,1,Pushy-V Pully-H.txt,15,solved,78,3497
before,1,Pushy-V Pully-H.txt,17,solved,53,2857
before,1,Pushy-V Pully-H.txt,19,solved,1,72
before,1,Pushy-V Pully-H.txt,21,solved,170,9302
before,1,"Put the logs in the water, elephant.txt",1,solved,443,5641
before,1,"Put the logs in the water, elephant.txt",4,solved,54,770
before,1,"Put the logs in the water, elephant.txt",7,solved,338,3935
before,1,"Put the logs in the water, elephant.txt",10,solved,107,1313
before,1,"Put the logs in the water, elephant.txt",13,timeout,3006,40067
before,1,"Put the logs in the water, elephant.txt",16,solved,399,5710
before,1,"Put the logs in the water, elephant.txt",19,solved,333,3578
before,1,"Put the logs in the water, elephant.txt",22,solved,371,5657
before,1,Putting Bicycle Helmets on Young Children.txt,1,timeout,3004,2053
before,1,Putting Bicycle Helmets on Young Children.txt,3,timeout,3001,900
before,1,Putting Bicycle Helmets on Young Children.txt,5,timeout,3003,472
before,1,Recondite Star Sector Sigma.txt,1,solved,10,644
before,1,Recondite Star Sector Sigma.txt,3,solved,157,7848
before,1,Recondite Star Sector Sigma.txt,5,solved,125,6910
before,1,Recondite Star Sector Sigma.txt,7,solved,213,9804
before,1,Recondite Star Sector Sigma.txt,9,solved,149,9178
before,1,Recondite Star Sector Sigma.txt,11,solved,22,1338
before,1,Recondite Star Sector Sigma.txt,13,solved,216,12443
before,1,Recondite Star Sector Sigma.txt,15,solved,67,3835
before,1,Recondite Star Sector Sigma.txt,17,solved,268,13908
before,1,Recondite Star Sector Sigma.txt,19,solved,41,1580
before,1,Resin-Caster.txt,2,solved,21,1014
before,1,Resin-Caster.txt,4,solved,13,729
before,1,Resin-Caster.txt,6,solved,41,2010
before,1,Resin-Caster.txt,8,solved,73,4444
before,1,Resin-Caster.txt,10,solved,12,762
before,1,Resin-Caster.txt,12,solved,23,1470
before,1,Resin-Caster.txt,14,solved,68,3899
before,1,Resin-Caster.txt,16,solved,9,576
before,1,Resin-Caster.txt,18,solved,17,1073
before,1,Resin-Caster.txt,20,solved,23,1472
before,1,S-tercourse.txt,1,solved,1401,8478
before,1,S-tercourse.txt,3,solved,45,357
before,1,S-tercourse.txt,5,solved,37,302
before,1,S-tercourse.txt,7,timeout,3002,22290
before,1,S-tercourse.txt,9,timeout,3002,22643
before,1,S-tercourse.txt,11,solved,879,6712
before,1,S-tercourse.txt,13,timeout,3002,23375
before,1,S-tercourse.txt,15,timeout,3003,20856
before,1,S-tercourse.txt,17,timeout,3001,21167
before,1,S-tercourse.txt,19,solved,1081,7579
before,1,S-tercourse.txt,21,solved,532,3878
before,1,S-tercourse.txt,23,solved,515,4402
before,1,SWIMMING TIME.txt,2,solved,486,660
before,1,Scalesoban.txt,1,solved,0,14
before,1,Scalesoban.txt,3,solved,2,91
before,1,Scalesoban.txt,5,solved,19,858
before,1,Schleimban.txt,1,solved,28,306
before,1,Schleimban.txt,3,solved,61,768
before,1,Schleimban.txt,5,solved,50,548
before,1,Schleimban.txt,7,solved,87,1018
before,1,Schleimban.txt,9,solved,44,503
before,1,Schleimban.txt,11,solved,0,1
before,1,Subway upholstry snot smearing championship.txt,2,solved,220,6991
before,1,Subway upholstry snot smearing championship.txt,4,solved,6,240
before,1,Subway upholstry snot smearing championship.txt,6,solved,4,96
before,1,Subway upholstry snot smearing championship.txt,8,solved,849,15750
before,1,Subway upholstry snot smearing championship.txt,10,solved,119,3469
before,1,Subway upholstry snot smearing championship.txt,12,solved,82,1208
before,1,Subway upholstry snot smearing championship.txt,14,timeout,3004,47226
before,1,The Far Away Danish Pastry is always Delicio.txt,1,solved,0,7
before,1,The Far Away Danish Pastry is always Delicio.txt,3,solved,0,10
before,1,The Far Away Danish Pastry is always Delicio.txt,5,solved,3,183
before,1,The Far Away Danish Pastry is always Delicio.txt,7,solved,1,45
before,1,The Far Away Danish Pastry is always Delicio.txt,9,solved,1,74
before,1,The Far Away Danish Pastry is always Delicio.txt,11,solved,70,3545
before,1,The Far Away Danish Pastry is always Delicio.txt,13,solved,33,1232
before,1,The Far Away Danish Pastry is always Delicio.txt,15,solved,106,4154
before,1,The Monsterous Autoshove.txt,1,solved,82,710
before,1,The Monsterous Autoshove.txt,3,solved,107,921
before,1,The Monsterous Autoshove.txt,5,timeout,3001,14931
before,1,The Monsterous Autoshove.txt,7,solved,62,575
before,1,The Monsterous Autoshove.txt,9,timeout,3001,14658
before,1,The Monsterous Autoshove.txt,11,timeout,3001,16634
before,1,The sponge what lights up the seafloor.txt,1,solved,115,503
before,1,The sponge what lights up the seafloor.txt,3,solved,302,1566
before,1,The sponge what lights up the seafloor.txt,5,solved,1319,4665
before,1,The sponge what lights up the seafloor.txt,7,solved,118,633
before,1,The sponge what lights up the seafloor.txt,9,solved,278,1501
before,1,The sponge what lights up the seafloor.txt,11,solved,172,942
before,1,The sponge what lights up the seafloor.txt,13,timeout,3001,15641
before,1,The sponge what lights up the seafloor.txt,15,timeout,3001,15107
before,1,The sponge what lights up the seafloor.txt,17,timeout,3001,12881
before,1,The sponge what lights up the seafloor.txt,19,timeout,3001,12074
before,1,Two-Step Pete.txt,1,solved,1,61
before,1,Two-Step Pete.txt,3,solved,57,2153
before,1,Two-Step Pete.txt,5,solved,7,305
before,1,Two-Step Pete.txt,7,timeout,3020,75115
before,1,Two-Step Pete.txt,9,solved,67,1810
before,1,Two-Step Pete.txt,11,solved,4,99
before,1,Two-Step Pete.txt,13,solved,24,756
before,1,Two-Step Pete.txt,15,solved,560,16469
before,1,Two-Tone Tango.txt,1,solved,89,1805
before,1,Two-Tone Tango.txt,3,solved,27,569
before,1,Two-Tone Tango.txt,5,solved,61,1163
before,1,Two-Tone Tango.txt,7,solved,337,6728
before,1,Two-Tone Tango.txt,9,solved,2,38
before,1,Two-Tone Tango.txt,11,solved,39,747
before,1,Two-Tone Tango.txt,13,solved,170,4124
before,1,Two-Tone Tango.txt,15,solved,148,3028
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,1,solved,4,39
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,3,solved,120,1296
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,5,solved,3,49
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,7,solved,1349,14232
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,9,solved,413,4464
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,11,solved,1018,10643
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,13,solved,88,938
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,15,solved,325,3383
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,17,solved,55,673
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,19,solved,2416,24774
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,21,solved,1748,20552
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,23,solved,161,1754
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,25,solved,848,9769
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,27,timeout,3005,32315
before,1,Varifocal Nightmare.txt,1,solved,65,1456
before,1,Varifocal Nightmare.txt,3,solved,31,780
before,1,Varifocal Nightmare.txt,5,solved,92,2291
before,1,Varifocal Nightmare.txt,7,solved,1111,25083
before,1,Varifocal Nightmare.txt,9,solved,232,4318
before,1,Vexatious Match 3.txt,2,timeout,3009,56934
before,1,Vexatious Match 3.txt,4,solved,1194,27618
before,1,Vexatious Match 3.txt,6,solved,1504,36190
before,1,Vexatious Match 3.txt,8,solved,1513,35574
before,1,Vexatious Match 3.txt,10,solved,73,1992
before,1,Voitex Rasteriser 2.txt,1,timeout,3016,36625
before,1,Voitex Rasteriser.txt,0,timeout,3025,70287
before,1,Voitex Rasteriser.txt,2,solved,0,1
before,1,Wand Spinner.txt,1,solved,9,263
before,1,Wand Spinner.txt,3,solved,9,214
before,1,Wand Spinner.txt,5,solved,99,2715
before,1,Wand Spinner.txt,7,solved,120,4051
before,1,Wand Spinner.txt,9,solved,16,417
before,1,Wand Spinner.txt,11,solved,34,949
before,1,Wand Spinner.txt,13,solved,43,1308
before,1,Wand Spinner.txt,15,solved,19,513
before,1,Wand Spinner.txt,17,solved,36,973
before,1,Wand Spinner.txt,19,solved,66,1879
before,1,Wand Spinner.txt,21,solved,28,796
before,1,Wand Spinner.txt,23,solved,348,9400
before,1,Wand Spinner.txt,25,solved,21,721
before,1,Wand Spinner.txt,27,solved,113,3180
before,1,Wand Spinner.txt,29,solved,529,15178
before,1,Wand Spinner.txt,31,solved,74,2265
before,1,Wand Spinner.txt,33,solved,2,68
before,1,Wand Spinner.txt,35,solved,189,5885
before,1,Xorro The Chaos Warden.txt,1,solved,8,267
before,1,Xorro The Chaos Warden.txt,3,solved,139,4418
before,1,Xorro The Chaos Warden.txt,5,solved,107,3553
before,1,Xorro The Chaos Warden.txt,7,solved,815,16952
before,1,Yellow Box.txt,1,solved,160,3503
before,1,Yellow Box.txt,3,solved,24,332
before,1,Yellow Box.txt,5,solved,5,49
before,1,Yellow Box.txt,7,solved,19,293
before,1,Yellow Box.txt,9,solved,91,1318
before,1,Yellow Box.txt,11,solved,114,1642
before,1,Yellow Box.txt,13,solved,19,285
before,1,Yellow Box.txt,15,solved,2032,59501
before,1,Yellow Box.txt,17,solved,4,58
before,1,Yellow Box.txt,19,solved,21,272
before,1,Yellow Box.txt,21,solved,113,1639
before,1,Yellow Box.txt,23,solved,1,20
before,1,Yellow Box.txt,25,solved,21,259
before,1,Yellow Box.txt,27,solved,39,498
before,1,Yellow Box.txt,29,solved,24,280
before,1,Yellow Box.txt,31,solved,181,2277
before,1,Yellow Box.txt,33,solved,22,284
before,1,Yellow Box.txt,35,solved,873,12609
before,1,a clear view of the sky.txt,3,solved,54,58
before,1,a clear view of the sky.txt,6,solved,31,55
before,1,a clear view of the sky.txt,8,solved,37,60
before,1,a clear view of the sky.txt,10,solved,23,52
before,1,a clear view of the sky.txt,12,solved,40,54
before,1,a clear view of the sky.txt,14,solved,37,43
before,1,a clear view of the sky.txt,16,solved,130,185
before,1,a clear view of the sky.txt,18,solved,2192,1778
before,1,a clear view of the sky.txt,20,solved,69,64
before,1,a clear view of the sky.txt,22,solved,257,235
before,1,a clear view of the sky.txt,24,solved,502,600
before,1,a clear view of the sky.txt,26,timeout,3000,1121
before,1,a clear view of the sky.txt,28,timeout,3000,518
before,1,a clear view of the sky.txt,30,solved,0,1
before,1,a clear view of the sky.txt,31,solved,0,1
before,1,a clear view of the sky.txt,32,solved,0,1
before,1,a clear view of the sky.txt,33,solved,0,1
before,1,a clear view of the sky.txt,34,solved,0,1
before,1,a clear view of the sky.txt,35,solved,0,1
before,1,a cliche for bedtime.txt,1,timeout,3027,82851
before,1,a distant sunset.txt,1,solved,31,83
before,1,a distant sunset.txt,3,solved,0,1
before,1,a distant sunset.txt,4,solved,0,1
before,1,a distant sunset.txt,5,solved,0,1
before,1,alternatey.txt,2,solved,42,151
before,1,alternatey.txt,4,solved,539,510
before,1,alternatey.txt,6,solved,1218,2703
before,1,an ok multiban level.txt,1,solved,392,16501
before,1,atlas shrank.txt,1,solved,2,11
before,1,atlas shrank.txt,4,solved,248,1898
before,1,atlas shrank.txt,5,solved,160,887
before,1,atlas shrank.txt,6,solved,707,4258
before,1,atlas shrank.txt,8,timeout,3002,7583
before,1,atlas shrank.txt,10,solved,156,611
before,1,atlas shrank.txt,11,timeout,3001,11918
before,1,atlas shrank.txt,12,timeout,3001,14069
before,1,atlas shrank.txt,14,timeout,3002,12455
before,1,atlas shrank.txt,15,timeout,3001,4379
before,1,atlas shrank.txt,16,timeout,3001,4069
before,1,atlas shrank.txt,17,timeout,3001,10256
before,1,autohurdler.txt,1,solved,11,124
before,1,autohurdler.txt,3,solved,4,35
before,1,autohurdler.txt,5,timeout,3004,36746
before,1,autohurdler.txt,7,solved,44,402
before,1,big dog and little dog.txt,1,solved,236,2021
before,1,big dog and little dog.txt,3,timeout,3002,22566
before,1,big dog and little dog.txt,5,timeout,3003,18484
before,1,big dog and little dog.txt,7,timeout,3003,18688
before,1,big dog and little dog.txt,9,timeout,3001,17724
before,1,big dog and little dog.txt,11,timeout,3008,8936
before,1,bouncers.txt,1,timeout,3031,89867
before,1,bouncers.txt,3,timeout,3024,89770
before,1,bouncers.txt,5,timeout,3027,90378
before,1,bouncers.txt,7,timeout,3030,77165
before,1,bouncers.txt,9,timeout,3032,63286
before,1,butteater.txt,1,solved,23,482
before,1,butteater.txt,3,timeout,3006,55121
before,1,byyourside.txt,0,solved,1,17
