side,pair,game,level,status,elapsed_ms,expanded
before,1,Any hole is a goal.txt,65,timeout,250,820
before,1,Any hole is a goal.txt,67,timeout,250,808
before,1,Any hole is a goal.txt,69,timeout,250,841
before,1,Attractor Net.txt,1,solved,95,2014
before,1,Attractor Net.txt,3,solved,116,2769
before,1,Attractor Net.txt,5,solved,7,162
before,1,Attractor Net.txt,7,solved,22,523
before,1,Attractor Net.txt,9,solved,71,1433
before,1,Attractor Net.txt,11,solved,28,571
before,1,Attractor Net.txt,13,solved,142,3034
before,1,Attractor Net.txt,15,solved,78,1772
before,1,Attractor Net.txt,17,solved,1,20
before,1,Attractor Net.txt,19,solved,70,1642
before,1,BIAXIAL INVASION OF SATURN.txt,3,solved,236,523
before,1,BIAXIAL INVASION OF SATURN.txt,5,timeout,250,341
before,1,BIAXIAL INVASION OF SATURN.txt,7,timeout,250,251
before,1,BIAXIAL INVASION OF SATURN.txt,9,timeout,250,285
before,1,BIAXIAL INVASION OF SATURN.txt,11,timeout,250,279
before,1,BIAXIAL INVASION OF SATURN.txt,13,timeout,250,355
before,1,BIAXIAL INVASION OF SATURN.txt,15,timeout,250,360
before,1,BIAXIAL INVASION OF SATURN.txt,17,timeout,250,176
before,1,BIAXIAL INVASION OF SATURN.txt,19,timeout,250,91
before,1,BIAXIAL INVASION OF SATURN.txt,21,timeout,250,78
before,1,BIAXIAL INVASION OF SATURN.txt,23,timeout,250,104
before,1,BIAXIAL INVASION OF SATURN.txt,25,timeout,251,12
before,1,BIAXIAL INVASION OF SATURN.txt,28,solved,0,1
before,1,BIAXIAL INVASION OF SATURN.txt,29,solved,0,1
before,1,BIAXIAL INVASION OF SATURN.txt,30,solved,0,1
before,1,BIAXIAL INVASION OF SATURN.txt,31,solved,1,1
before,1,Bicycle-Kick Football.txt,1,timeout,250,308
before,1,Bicycle-Kick Football.txt,4,solved,20,91
before,1,Bicycle-Kick Football.txt,7,solved,249,685
before,1,Bicycle-Kick Football.txt,10,timeout,250,1150
before,1,Bicycle-Kick Football.txt,13,timeout,250,509
before,1,Bicycle-Kick Football.txt,16,timeout,250,1217
before,1,Bring the ice cube to the goal without exposing it to heat.txt,1,timeout,250,298
before,1,CODEX LUBRICUS.txt,2,solved,50,130
before,1,CODEX LUBRICUS.txt,4,solved,63,93
before,1,CODEX LUBRICUS.txt,6,solved,86,73
before,1,CODEX LUBRICUS.txt,8,solved,37,93
before,1,CODEX LUBRICUS.txt,10,solved,115,113
before,1,CODEX LUBRICUS.txt,12,solved,83,149
before,1,CODEX LUBRICUS.txt,14,solved,72,111
before,1,CODEX LUBRICUS.txt,16,solved,82,118
before,1,CODEX LUBRICUS.txt,18,solved,102,105
before,1,CODEX LUBRICUS.txt,20,solved,115,115
before,1,CODEX LUBRICUS.txt,22,solved,71,112
before,1,CODEX LUBRICUS.txt,24,solved,96,116
before,1,CODEX LUBRICUS.txt,26,solved,93,108
before,1,CODEX LUBRICUS.txt,28,solved,115,104
before,1,CODEX LUBRICUS.txt,30,solved,141,131
before,1,CODEX LUBRICUS.txt,32,timeout,250,256
before,1,CODEX LUBRICUS.txt,34,solved,155,122
before,1,CODEX LUBRICUS.txt,36,solved,136,164
before,1,CODEX LUBRICUS.txt,38,solved,72,102
before,1,CODEX LUBRICUS.txt,40,solved,240,262
before,1,Chevron Lodger.txt,1,solved,2,67
before,1,Chevron Lodger.txt,3,solved,58,1755
before,1,Chevron Lodger.txt,5,solved,234,5035
before,1,Chevron Lodger.txt,7,solved,30,823
before,1,Chevron Lodger.txt,9,timeout,250,6540
before,1,Chevron Lodger.txt,11,timeout,251,5077
before,1,Crates move when you move.txt,1,solved,6,138
before,1,Crates move when you move.txt,3,solved,2,73
before,1,Crates move when you move.txt,5,solved,2,49
before,1,Crates move when you move.txt,7,solved,6,115
before,1,Crates move when you move.txt,9,solved,3,71
before,1,Crates move when you move.txt,11,solved,0,3
before,1,Crates move when you move.txt,13,solved,13,348
before,1,Crates move when you move.txt,15,solved,10,230
before,1,Crates move when you move.txt,17,solved,4,93
before,1,Crates move when you move.txt,19,solved,14,415
before,1,Cucumber Surprise.txt,2,solved,6,259
before,1,Cucumber Surprise.txt,5,solved,8,201
before,1,Cucumber Surprise.txt,7,solved,39,1178
before,1,Cucumber Surprise.txt,9,solved,86,2499
before,1,Cucumber Surprise.txt,11,timeout,250,7545
before,1,Cucumber Surprise.txt,13,solved,32,1163
before,1,Cucumber Surprise.txt,15,solved,59,2202
before,1,Cucumber Surprise.txt,17,solved,25,916
before,1,Cucumber Surprise.txt,19,solved,41,1311
before,1,Cucumber Surprise.txt,21,solved,237,8142
before,1,Cucumber Surprise.txt,23,solved,96,3449
before,1,Cucumber Surprise.txt,25,solved,39,1243
before,1,Cucumber Surprise.txt,27,solved,221,7437
before,1,Cucumber Surprise.txt,29,solved,19,731
before,1,Cucumber Surprise.txt,31,solved,63,2119
before,1,Cucumber Surprise.txt,33,solved,117,3415
before,1,Cucumber Surprise.txt,35,solved,50,1727
before,1,Cucumber Surprise.txt,37,solved,24,812
before,1,Cucumber Surprise.txt,39,solved,96,2968
before,1,Cucumber Surprise.txt,41,timeout,250,7522
before,1,Des Poseidons Dreizack.txt,1,timeout,250,111
before,1,Des Poseidons Dreizack.txt,3,timeout,250,84
before,1,Des Poseidons Dreizack.txt,5,timeout,250,75
before,1,Des Poseidons Dreizack.txt,6,solved,1,9
before,1,Des Poseidons Dreizack.txt,7,solved,0,1
before,1,Don't let your goals slip away.txt,1,solved,1,63
before,1,Don't let your goals slip away.txt,3,solved,101,4881
before,1,Don't let your goals slip away.txt,5,solved,2,121
before,1,Don't let your goals slip away.txt,7,solved,10,512
before,1,Don't let your goals slip away.txt,9,solved,25,1317
before,1,Don't let your goals slip away.txt,11,solved,122,5817
before,1,Don't let your goals slip away.txt,13,solved,40,2187
before,1,Don't let your goals slip away.txt,15,solved,149,7721
before,1,Double-Entry Bookkeeping Simulator.txt,1,timeout,250,1748
before,1,Double-Entry Bookkeeping Simulator.txt,3,timeout,250,618
before,1,Double-Entry Bookkeeping Simulator.txt,5,timeout,250,1366
before,1,Double-Entry Bookkeeping Simulator.txt,7,timeout,250,605
before,1,Double-Entry Bookkeeping Simulator.txt,9,timeout,250,767
before,1,Double-Entry Bookkeeping Simulator.txt,11,timeout,250,438
before,1,Double-Entry Bookkeeping Simulator.txt,13,timeout,250,284
before,1,Double-Entry Bookkeeping Simulator.txt,15,timeout,250,357
before,1,Double-Entry Bookkeeping Simulator.txt,17,timeout,250,1484
before,1,Explodoban.txt,1,solved,16,437
before,1,Explodoban.txt,3,solved,12,320
before,1,Explodoban.txt,5,solved,80,3082
before,1,Explodoban.txt,7,solved,187,5873
before,1,Explodoban.txt,9,solved,96,3907
before,1,Explodoban.txt,11,solved,76,2959
before,1,Explodoban.txt,13,timeout,251,10007
before,1,Eyeball-watching flowers bloom.txt,1,solved,2,53
before,1,Eyeball-watching flowers bloom.txt,3,solved,220,4076
before,1,Eyeball-watching flowers bloom.txt,5,timeout,250,3906
before,1,Garten der Medusen.txt,1,solved,9,6
before,1,Garten der Medusen.txt,3,solved,11,4
before,1,Garten der Medusen.txt,5,solved,11,6
before,1,Garten der Medusen.txt,7,timeout,250,184
before,1,Garten der Medusen.txt,9,timeout,250,103
before,1,Garten der Medusen.txt,11,timeout,250,82
before,1,Garten der Medusen.txt,13,timeout,250,29
before,1,Garten der Medusen.txt,15,timeout,252,39
before,1,Hole-Stuffer.txt,1,timeout,250,2225
before,1,Hole-Stuffer.txt,3,timeout,250,2914
before,1,Hole-Stuffer.txt,5,solved,15,178
before,1,Hole-Stuffer.txt,7,timeout,250,2725
before,1,"Individuals can produce a society, but can a society produce individuals.txt",1,timeout,250,496
before,1,It gets its Feet Wet.txt,1,timeout,250,172
before,1,Legend of Swixero.txt,1,solved,9,369
before,1,Legend of Swixero.txt,3,solved,28,1444
before,1,Legend of Swixero.txt,5,solved,12,450
before,1,Legend of Swixero.txt,7,timeout,251,8842
before,1,Legend of Swixero.txt,9,timeout,251,10324
before,1,Match two two by twos.txt,2,timeout,250,1045
before,1,Match two two by twos.txt,4,timeout,250,709
before,1,Match two two by twos.txt,6,timeout,250,622
before,1,Match-Maker.txt,1,solved,38,1111
before,1,Match-Maker.txt,3,solved,3,66
before,1,Match-Maker.txt,5,solved,12,214
before,1,Match-Maker.txt,7,timeout,250,4219
before,1,Match-Maker.txt,9,timeout,250,3699
before,1,Match-Maker.txt,11,timeout,250,4335
before,1,Match-Maker.txt,13,solved,221,3402
before,1,Match-Maker.txt,15,timeout,250,4594
before,1,Match-Maker.txt,17,timeout,250,3642
before,1,Microban x 10.txt,2,timeout,250,247
before,1,Muraphilic Monophobic Multiban.txt,1,timeout,252,9549
before,1,Muraphilic Monophobic Multiban.txt,3,solved,0,6
before,1,Muraphilic Monophobic Multiban.txt,5,solved,11,390
before,1,Muraphilic Monophobic Multiban.txt,7,solved,106,4207
before,1,Muraphilic Monophobic Multiban.txt,9,timeout,252,9533
before,1,Muraphilic Monophobic Multiban.txt,11,solved,70,2039
before,1,Muraphilic Monophobic Multiban.txt,13,solved,28,1149
before,1,Muraphilic Monophobic Multiban.txt,15,timeout,252,9736
before,1,NIGHTMARECROBAN.txt,1,solved,6,309
before,1,NIGHTMARECROBAN.txt,3,solved,32,1682
before,1,NIGHTMARECROBAN.txt,5,solved,24,1170
before,1,NIGHTMARECROBAN.txt,7,solved,8,387
before,1,NIGHTMARECROBAN.txt,9,solved,11,515
before,1,NIGHTMARECROBAN.txt,11,solved,36,1605
before,1,NIGHTMARECROBAN.txt,13,solved,89,3677
before,1,Neoprenanzieher.txt,2,timeout,250,459
before,1,North Wind Simple Sailboat Buoy Collection.txt,2,exhausted,1,9
before,1,North Wind Simple Sailboat Buoy Collection.txt,4,exhausted,2,9
before,1,North Wind Simple Sailboat Buoy Collection.txt,6,exhausted,1,9
before,1,Oh No My Dog Is About To Swallow A Piece Of.txt,1,timeout,250,87
before,1,Place the crate on the targets.txt,1,timeout,251,1312
before,1,Pocket Gopher - Root-Shoot Nibbler.txt,2,timeout,250,1415
before,1,Pocket Gopher - Root-Shoot Nibbler.txt,5,timeout,250,733
before,1,Pocket Gopher - Root-Shoot Nibbler.txt,8,timeout,250,1353
before,1,Pocket Gopher - Root-Shoot Nibbler.txt,11,timeout,250,576
before,1,Pocket Gopher - Root-Shoot Nibbler.txt,14,timeout,250,897
before,1,Pushy-V Pully-H.txt,1,solved,10,664
before,1,Pushy-V Pully-H.txt,3,solved,0,25
before,1,Pushy-V Pully-H.txt,5,solved,14,866
before,1,Pushy-V Pully-H.txt,7,solved,27,1738
before,1,Pushy-V Pully-H.txt,9,solved,0,14
before,1,Pushy-V Pully-H.txt,11,solved,1,109
before,1,Pushy-V Pully-H.txt,13,solved,1,78
before,1,Pushy-V Pully-H.txt,15,solved,67,3497
before,1,Pushy-V Pully-H.txt,17,solved,47,2857
before,1,Pushy-V Pully-H.txt,19,solved,1,72
before,1,Pushy-V Pully-H.txt,21,solved,168,9302
before,1,"Put the logs in the water, elephant.txt",1,timeout,250,3287
before,1,"Put the logs in the water, elephant.txt",4,solved,54,770
before,1,"Put the logs in the water, elephant.txt",7,timeout,250,3497
before,1,"Put the logs in the water, elephant.txt",10,solved,105,1313
before,1,"Put the logs in the water, elephant.txt",13,timeout,250,3390
before,1,"Put the logs in the water, elephant.txt",16,timeout,250,3691
before,1,"Put the logs in the water, elephant.txt",19,timeout,250,2728
before,1,"Put the logs in the water, elephant.txt",22,timeout,250,3915
before,1,Putting Bicycle Helmets on Young Children.txt,1,timeout,251,137
before,1,Putting Bicycle Helmets on Young Children.txt,3,timeout,250,58
before,1,Putting Bicycle Helmets on Young Children.txt,5,timeout,254,79
before,1,Recondite Star Sector Sigma.txt,1,solved,11,644
before,1,Recondite Star Sector Sigma.txt,3,solved,156,7848
before,1,Recondite Star Sector Sigma.txt,5,solved,118,6910
before,1,Recondite Star Sector Sigma.txt,7,solved,206,9804
before,1,Recondite Star Sector Sigma.txt,9,solved,147,9178
before,1,Recondite Star Sector Sigma.txt,11,solved,22,1338
before,1,Recondite Star Sector Sigma.txt,13,timeout,251,9771
before,1,Recondite Star Sector Sigma.txt,15,solved,66,3835
before,1,Recondite Star Sector Sigma.txt,17,timeout,252,13430
before,1,Recondite Star Sector Sigma.txt,19,solved,30,1580
before,1,Resin-Caster.txt,2,solved,16,1014
before,1,Resin-Caster.txt,4,solved,10,729
before,1,Resin-Caster.txt,6,solved,33,2010
before,1,Resin-Caster.txt,8,solved,68,4444
before,1,Resin-Caster.txt,10,solved,11,762
before,1,Resin-Caster.txt,12,solved,21,1470
before,1,Resin-Caster.txt,14,solved,63,3899
before,1,Resin-Caster.txt,16,solved,9,576
before,1,Resin-Caster.txt,18,solved,18,1073
before,1,Resin-Caster.txt,20,solved,22,1472
before,1,S-tercourse.txt,1,timeout,250,1620
before,1,S-tercourse.txt,3,solved,45,357
before,1,S-tercourse.txt,5,solved,38,302
before,1,S-tercourse.txt,7,timeout,250,1805
before,1,S-tercourse.txt,9,timeout,250,1871
before,1,S-tercourse.txt,11,timeout,250,1914
before,1,S-tercourse.txt,13,timeout,250,1881
before,1,S-tercourse.txt,15,timeout,250,1584
before,1,S-tercourse.txt,17,timeout,250,1738
before,1,S-tercourse.txt,19,timeout,250,1703
before,1,S-tercourse.txt,21,timeout,250,1882
before,1,S-tercourse.txt,23,timeout,250,2040
before,1,SWIMMING TIME.txt,2,timeout,250,355
before,1,Scalesoban.txt,1,solved,0,14
before,1,Scalesoban.txt,3,solved,2,91
before,1,Scalesoban.txt,5,solved,19,858
before,1,Schleimban.txt,1,solved,31,306
before,1,Schleimban.txt,3,solved,67,768
before,1,Schleimban.txt,5,solved,52,548
before,1,Schleimban.txt,7,solved,85,1018
before,1,Schleimban.txt,9,solved,47,503
before,1,Schleimban.txt,11,solved,0,1
before,1,Subway upholstry snot smearing championship.txt,2,solved,215,6991
before,1,Subway upholstry snot smearing championship.txt,4,solved,6,240
before,1,Subway upholstry snot smearing championship.txt,6,solved,4,96
before,1,Subway upholstry snot smearing championship.txt,8,timeout,250,4790
before,1,Subway upholstry snot smearing championship.txt,10,solved,120,3469
before,1,Subway upholstry snot smearing championship.txt,12,solved,85,1208
before,1,Subway upholstry snot smearing championship.txt,14,timeout,250,3928
before,1,The Far Away Danish Pastry is always Delicio.txt,1,solved,0,7
before,1,The Far Away Danish Pastry is always Delicio.txt,3,solved,0,10
before,1,The Far Away Danish Pastry is always Delicio.txt,5,solved,3,183
before,1,The Far Away Danish Pastry is always Delicio.txt,7,solved,1,45
before,1,The Far Away Danish Pastry is always Delicio.txt,9,solved,2,74
before,1,The Far Away Danish Pastry is always Delicio.txt,11,solved,71,3545
before,1,The Far Away Danish Pastry is always Delicio.txt,13,solved,27,1232
before,1,The Far Away Danish Pastry is always Delicio.txt,15,solved,103,4154
before,1,The Monsterous Autoshove.txt,1,solved,73,710
before,1,The Monsterous Autoshove.txt,3,solved,120,921
before,1,The Monsterous Autoshove.txt,5,timeout,250,1247
before,1,The Monsterous Autoshove.txt,7,solved,64,575
before,1,The Monsterous Autoshove.txt,9,timeout,250,1278
before,1,The Monsterous Autoshove.txt,11,timeout,250,1437
before,1,The sponge what lights up the seafloor.txt,1,solved,120,503
before,1,The sponge what lights up the seafloor.txt,3,timeout,250,1310
before,1,The sponge what lights up the seafloor.txt,5,timeout,250,975
before,1,The sponge what lights up the seafloor.txt,7,solved,124,633
before,1,The sponge what lights up the seafloor.txt,9,timeout,250,1301
before,1,The sponge what lights up the seafloor.txt,11,solved,180,942
before,1,The sponge what lights up the seafloor.txt,13,timeout,250,1271
before,1,The sponge what lights up the seafloor.txt,15,timeout,250,1279
before,1,The sponge what lights up the seafloor.txt,17,timeout,250,1162
before,1,The sponge what lights up the seafloor.txt,19,timeout,250,1102
before,1,Two-Step Pete.txt,1,solved,1,61
before,1,Two-Step Pete.txt,3,solved,54,2153
before,1,Two-Step Pete.txt,5,solved,6,305
before,1,Two-Step Pete.txt,7,timeout,251,7072
before,1,Two-Step Pete.txt,9,solved,45,1810
before,1,Two-Step Pete.txt,11,solved,2,99
before,1,Two-Step Pete.txt,13,solved,16,756
before,1,Two-Step Pete.txt,15,timeout,250,10483
before,1,Two-Tone Tango.txt,1,solved,68,1805
before,1,Two-Tone Tango.txt,3,solved,20,569
before,1,Two-Tone Tango.txt,5,solved,38,1163
before,1,Two-Tone Tango.txt,7,solved,239,6728
before,1,Two-Tone Tango.txt,9,solved,1,38
before,1,Two-Tone Tango.txt,11,solved,28,747
before,1,Two-Tone Tango.txt,13,solved,125,4124
before,1,Two-Tone Tango.txt,15,solved,100,3028
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,1,solved,2,39
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,3,solved,76,1296
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,5,solved,3,49
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,7,timeout,250,3682
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,9,timeout,250,3974
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,11,timeout,250,3776
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,13,solved,61,938
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,15,solved,225,3383
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,17,solved,43,673
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,19,timeout,250,3515
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,21,timeout,250,3893
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,23,solved,121,1754
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,25,timeout,250,3923
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,27,timeout,250,3840
before,1,Varifocal Nightmare.txt,1,solved,44,1456
before,1,Varifocal Nightmare.txt,3,solved,21,780
before,1,Varifocal Nightmare.txt,5,solved,60,2291
before,1,Varifocal Nightmare.txt,7,timeout,251,7888
before,1,Varifocal Nightmare.txt,9,solved,167,4318
before,1,Vexatious Match 3.txt,2,timeout,251,6878
before,1,Vexatious Match 3.txt,4,timeout,251,8414
before,1,Vexatious Match 3.txt,6,timeout,250,9093
before,1,Vexatious Match 3.txt,8,timeout,250,8782
before,1,Vexatious Match 3.txt,10,solved,46,1992
before,1,Voitex Rasteriser 2.txt,1,timeout,251,4602
before,1,Voitex Rasteriser.txt,0,timeout,253,8484
before,1,Voitex Rasteriser.txt,2,solved,0,1
before,1,Wand Spinner.txt,1,solved,5,263
before,1,Wand Spinner.txt,3,solved,5,214
before,1,Wand Spinner.txt,5,solved,68,2715
before,1,Wand Spinner.txt,7,solved,94,4051
before,1,Wand Spinner.txt,9,solved,9,417
before,1,Wand Spinner.txt,11,solved,22,949
before,1,Wand Spinner.txt,13,solved,31,1308
before,1,Wand Spinner.txt,15,solved,13,513
before,1,Wand Spinner.txt,17,solved,25,973
before,1,Wand Spinner.txt,19,solved,51,1879
before,1,Wand Spinner.txt,21,solved,20,796
before,1,Wand Spinner.txt,23,solved,235,9400
before,1,Wand Spinner.txt,25,solved,18,721
before,1,Wand Spinner.txt,27,solved,84,3180
before,1,Wand Spinner.txt,29,timeout,250,9720
before,1,Wand Spinner.txt,31,solved,60,2265
before,1,Wand Spinner.txt,33,solved,2,68
before,1,Wand Spinner.txt,35,solved,143,5885
before,1,Xorro The Chaos Warden.txt,1,solved,6,267
before,1,Xorro The Chaos Warden.txt,3,solved,115,4418
before,1,Xorro The Chaos Warden.txt,5,solved,96,3553
before,1,Xorro The Chaos Warden.txt,7,timeout,251,7353
before,1,Yellow Box.txt,1,solved,114,3503
before,1,Yellow Box.txt,3,solved,16,332
before,1,Yellow Box.txt,5,solved,3,49
before,1,Yellow Box.txt,7,solved,14,293
before,1,Yellow Box.txt,9,solved,66,1318
before,1,Yellow Box.txt,11,solved,99,1642
before,1,Yellow Box.txt,13,solved,16,285
before,1,Yellow Box.txt,15,timeout,251,10259
before,1,Yellow Box.txt,17,solved,3,58
before,1,Yellow Box.txt,19,solved,16,272
before,1,Yellow Box.txt,21,solved,80,1639
before,1,Yellow Box.txt,23,solved,1,20
before,1,Yellow Box.txt,25,solved,14,259
before,1,Yellow Box.txt,27,solved,25,498
before,1,Yellow Box.txt,29,solved,14,280
before,1,Yellow Box.txt,31,solved,119,2277
before,1,Yellow Box.txt,33,solved,15,284
before,1,Yellow Box.txt,35,timeout,250,4675
before,1,a clear view of the sky.txt,3,solved,42,58
before,1,a clear view of the sky.txt,6,solved,27,55
before,1,a clear view of the sky.txt,8,solved,30,60
before,1,a clear view of the sky.txt,10,solved,19,52
before,1,a clear view of the sky.txt,12,solved,28,54
before,1,a clear view of the sky.txt,14,solved,24,43
before,1,a clear view of the sky.txt,16,solved,94,185
before,1,a clear view of the sky.txt,18,timeout,250,233
before,1,a clear view of the sky.txt,20,solved,58,64
before,1,a clear view of the sky.txt,22,solved,220,235
before,1,a clear view of the sky.txt,24,timeout,250,322
before,1,a clear view of the sky.txt,26,timeout,250,92
before,1,a clear view of the sky.txt,28,timeout,250,48
before,1,a clear view of the sky.txt,30,solved,0,1
before,1,a clear view of the sky.txt,31,solved,0,1
before,1,a clear view of the sky.txt,32,solved,0,1
before,1,a clear view of the sky.txt,33,solved,0,1
before,1,a clear view of the sky.txt,34,solved,0,1
before,1,a clear view of the sky.txt,35,solved,0,1
before,1,a cliche for bedtime.txt,1,timeout,252,8547
before,1,a distant sunset.txt,1,solved,28,83
before,1,a distant sunset.txt,3,solved,0,1
before,1,a distant sunset.txt,4,solved,0,1
before,1,a distant sunset.txt,5,solved,0,1
before,1,alternatey.txt,2,solved,39,151
before,1,alternatey.txt,4,timeout,250,302
before,1,alternatey.txt,6,timeout,250,767
before,1,an ok multiban level.txt,1,timeout,251,12529
before,1,atlas shrank.txt,1,solved,1,11
before,1,atlas shrank.txt,4,solved,217,1898
before,1,atlas shrank.txt,5,solved,142,887
before,1,atlas shrank.txt,6,timeout,250,1509
before,1,atlas shrank.txt,8,timeout,250,705
before,1,atlas shrank.txt,10,solved,154,611
before,1,atlas shrank.txt,11,timeout,250,973
before,1,atlas shrank.txt,12,timeout,250,1137
before,1,atlas shrank.txt,14,timeout,250,1038
before,1,atlas shrank.txt,15,timeout,250,344
before,1,atlas shrank.txt,16,timeout,250,329
before,1,atlas shrank.txt,17,timeout,250,793
before,1,autohurdler.txt,1,solved,12,124
before,1,autohurdler.txt,3,solved,4,35
before,1,autohurdler.txt,5,timeout,250,3080
before,1,autohurdler.txt,7,solved,43,402
before,1,big dog and little dog.txt,1,solved,238,2021
before,1,big dog and little dog.txt,3,timeout,250,1729
before,1,big dog and little dog.txt,5,timeout,250,1548
before,1,big dog and little dog.txt,7,timeout,250,1456
before,1,big dog and little dog.txt,9,timeout,250,1365
before,1,big dog and little dog.txt,11,timeout,250,720
before,1,bouncers.txt,1,timeout,252,7618
before,1,bouncers.txt,3,timeout,252,7676
before,1,bouncers.txt,5,timeout,252,7458
before,1,bouncers.txt,7,timeout,252,6623
before,1,bouncers.txt,9,timeout,252,5493
before,1,butteater.txt,1,solved,23,482
before,1,butteater.txt,3,timeout,250,4629
before,1,byyourside.txt,0,solved,1,17
before,1,byyourside.txt,1,solved,82,1231
before,1,byyourside.txt,2,solved,14,216
before,1,byyourside.txt,3,solved,1,14
before,1,byyourside.txt,4,solved,17,264
before,1,byyourside.txt,5,solved,21,299
before,1,byyourside.txt,6,solved,0,5
before,1,byyourside.txt,7,solved,1,16
