side,pair,game,level,status,elapsed_ms,expanded
before,1,All Green and Blue on Yellow.txt,9,solved,16,1260
before,1,Any hole is a goal.txt,1,solved,6,17
before,1,Any hole is a goal.txt,3,solved,200,802
before,1,Any hole is a goal.txt,5,timeout,250,828
before,1,Any hole is a goal.txt,7,solved,179,748
before,1,Any hole is a goal.txt,9,timeout,250,940
before,1,Any hole is a goal.txt,11,timeout,250,982
before,1,Any hole is a goal.txt,13,timeout,250,867
before,1,Any hole is a goal.txt,15,timeout,250,789
before,1,Any hole is a goal.txt,17,timeout,250,1009
before,1,Any hole is a goal.txt,19,timeout,250,975
before,1,Any hole is a goal.txt,21,timeout,250,896
before,1,Any hole is a goal.txt,23,solved,231,1037
before,1,Any hole is a goal.txt,25,timeout,250,946
before,1,Any hole is a goal.txt,27,timeout,250,541
before,1,Any hole is a goal.txt,29,timeout,250,959
before,1,Any hole is a goal.txt,31,timeout,250,923
before,1,Any hole is a goal.txt,33,timeout,250,1036
before,1,Any hole is a goal.txt,35,timeout,250,835
before,1,Any hole is a goal.txt,37,timeout,250,463
before,1,Any hole is a goal.txt,39,timeout,250,906
before,1,Any hole is a goal.txt,41,timeout,250,979
before,1,Any hole is a goal.txt,43,timeout,250,474
before,1,Any hole is a goal.txt,45,timeout,250,371
before,1,Any hole is a goal.txt,47,timeout,250,1044
before,1,Any hole is a goal.txt,49,timeout,250,1012
before,1,Any hole is a goal.txt,51,timeout,250,777
before,1,Any hole is a goal.txt,53,timeout,250,725
before,1,Any hole is a goal.txt,55,timeout,250,746
before,1,Any hole is a goal.txt,57,timeout,250,925
before,1,Any hole is a goal.txt,59,timeout,250,995
before,1,Any hole is a goal.txt,61,timeout,250,780
before,1,Any hole is a goal.txt,63,timeout,250,1035
before,1,Any hole is a goal.txt,65,timeout,250,1028
before,1,Any hole is a goal.txt,67,timeout,250,964
before,1,Any hole is a goal.txt,69,timeout,250,900
before,1,Attractor Net.txt,1,solved,93,2014
before,1,Attractor Net.txt,3,solved,111,2769
before,1,Attractor Net.txt,5,solved,6,162
before,1,Attractor Net.txt,7,solved,21,523
before,1,Attractor Net.txt,9,solved,87,1433
before,1,Attractor Net.txt,11,solved,20,571
before,1,Attractor Net.txt,13,solved,130,3034
before,1,Attractor Net.txt,15,solved,70,1772
before,1,Attractor Net.txt,17,solved,1,20
before,1,Attractor Net.txt,19,solved,64,1642
before,1,BIAXIAL INVASION OF SATURN.txt,3,solved,121,523
before,1,BIAXIAL INVASION OF SATURN.txt,5,timeout,250,675
before,1,BIAXIAL INVASION OF SATURN.txt,7,timeout,250,479
before,1,BIAXIAL INVASION OF SATURN.txt,9,timeout,250,443
before,1,BIAXIAL INVASION OF SATURN.txt,11,timeout,250,457
before,1,BIAXIAL INVASION OF SATURN.txt,13,solved,200,444
before,1,BIAXIAL INVASION OF SATURN.txt,15,timeout,250,533
before,1,BIAXIAL INVASION OF SATURN.txt,17,timeout,250,267
before,1,BIAXIAL INVASION OF SATURN.txt,19,timeout,250,123
before,1,BIAXIAL INVASION OF SATURN.txt,21,timeout,250,106
before,1,BIAXIAL INVASION OF SATURN.txt,23,timeout,250,182
before,1,BIAXIAL INVASION OF SATURN.txt,25,timeout,251,18
before,1,BIAXIAL INVASION OF SATURN.txt,28,solved,0,1
before,1,BIAXIAL INVASION OF SATURN.txt,29,solved,0,1
before,1,BIAXIAL INVASION OF SATURN.txt,30,solved,0,1
before,1,BIAXIAL INVASION OF SATURN.txt,31,solved,1,1
before,1,Bicycle-Kick Football.txt,1,solved,230,621
before,1,Bicycle-Kick Football.txt,4,solved,14,91
before,1,Bicycle-Kick Football.txt,7,solved,125,685
before,1,Bicycle-Kick Football.txt,10,timeout,250,1874
before,1,Bicycle-Kick Football.txt,13,timeout,250,1028
before,1,Bicycle-Kick Football.txt,16,timeout,250,1395
before,1,Bring the ice cube to the goal without exposing it to heat.txt,1,timeout,250,492
before,1,CODEX LUBRICUS.txt,2,solved,44,130
before,1,CODEX LUBRICUS.txt,4,solved,58,93
before,1,CODEX LUBRICUS.txt,6,solved,57,73
before,1,CODEX LUBRICUS.txt,8,solved,36,93
before,1,CODEX LUBRICUS.txt,10,solved,95,113
before,1,CODEX LUBRICUS.txt,12,solved,74,149
before,1,CODEX LUBRICUS.txt,14,solved,53,111
before,1,CODEX LUBRICUS.txt,16,solved,58,118
before,1,CODEX LUBRICUS.txt,18,solved,74,105
before,1,CODEX LUBRICUS.txt,20,solved,94,115
before,1,CODEX LUBRICUS.txt,22,solved,48,112
before,1,CODEX LUBRICUS.txt,24,solved,55,116
before,1,CODEX LUBRICUS.txt,26,solved,67,108
before,1,CODEX LUBRICUS.txt,28,solved,76,104
before,1,CODEX LUBRICUS.txt,30,solved,88,131
before,1,CODEX LUBRICUS.txt,32,solved,216,275
before,1,CODEX LUBRICUS.txt,34,solved,74,122
before,1,CODEX LUBRICUS.txt,36,solved,62,164
before,1,CODEX LUBRICUS.txt,38,solved,43,102
before,1,CODEX LUBRICUS.txt,40,solved,154,262
before,1,Chevron Lodger.txt,1,solved,2,67
before,1,Chevron Lodger.txt,3,solved,53,1755
before,1,Chevron Lodger.txt,5,solved,210,5035
before,1,Chevron Lodger.txt,7,solved,30,823
before,1,Chevron Lodger.txt,9,timeout,251,6821
before,1,Chevron Lodger.txt,11,timeout,250,5856
before,1,Crates move when you move.txt,1,solved,3,138
before,1,Crates move when you move.txt,3,solved,1,73
before,1,Crates move when you move.txt,5,solved,1,49
before,1,Crates move when you move.txt,7,solved,3,115
before,1,Crates move when you move.txt,9,solved,1,71
before,1,Crates move when you move.txt,11,solved,0,3
before,1,Crates move when you move.txt,13,solved,8,348
before,1,Crates move when you move.txt,15,solved,6,230
before,1,Crates move when you move.txt,17,solved,2,93
before,1,Crates move when you move.txt,19,solved,10,415
before,1,Cucumber Surprise.txt,2,solved,5,259
before,1,Cucumber Surprise.txt,5,solved,5,201
before,1,Cucumber Surprise.txt,7,solved,32,1178
before,1,Cucumber Surprise.txt,9,solved,73,2499
before,1,Cucumber Surprise.txt,11,solved,215,7606
before,1,Cucumber Surprise.txt,13,solved,31,1163
before,1,Cucumber Surprise.txt,15,solved,58,2202
before,1,Cucumber Surprise.txt,17,solved,25,916
before,1,Cucumber Surprise.txt,19,solved,36,1311
before,1,Cucumber Surprise.txt,21,timeout,250,7940
before,1,Cucumber Surprise.txt,23,solved,100,3449
before,1,Cucumber Surprise.txt,25,solved,32,1243
before,1,Cucumber Surprise.txt,27,solved,201,7437
before,1,Cucumber Surprise.txt,29,solved,18,731
before,1,Cucumber Surprise.txt,31,solved,60,2119
before,1,Cucumber Surprise.txt,33,solved,101,3415
before,1,Cucumber Surprise.txt,35,solved,49,1727
before,1,Cucumber Surprise.txt,37,solved,23,812
before,1,Cucumber Surprise.txt,39,solved,93,2968
before,1,Cucumber Surprise.txt,41,timeout,251,7019
before,1,Des Poseidons Dreizack.txt,1,timeout,250,162
before,1,Des Poseidons Dreizack.txt,3,timeout,250,170
before,1,Des Poseidons Dreizack.txt,5,timeout,250,149
before,1,Des Poseidons Dreizack.txt,6,solved,1,9
before,1,Des Poseidons Dreizack.txt,7,solved,0,1
before,1,Don't let your goals slip away.txt,1,solved,1,63
before,1,Don't let your goals slip away.txt,3,solved,103,4881
before,1,Don't let your goals slip away.txt,5,solved,2,121
before,1,Don't let your goals slip away.txt,7,solved,10,512
before,1,Don't let your goals slip away.txt,9,solved,23,1317
before,1,Don't let your goals slip away.txt,11,solved,135,5817
before,1,Don't let your goals slip away.txt,13,solved,51,2187
before,1,Don't let your goals slip away.txt,15,solved,155,7721
before,1,Double-Entry Bookkeeping Simulator.txt,1,timeout,250,1487
before,1,Double-Entry Bookkeeping Simulator.txt,3,timeout,250,715
before,1,Double-Entry Bookkeeping Simulator.txt,5,timeout,250,1542
before,1,Double-Entry Bookkeeping Simulator.txt,7,timeout,250,745
before,1,Double-Entry Bookkeeping Simulator.txt,9,timeout,250,1006
before,1,Double-Entry Bookkeeping Simulator.txt,11,timeout,250,590
before,1,Double-Entry Bookkeeping Simulator.txt,13,timeout,250,330
before,1,Double-Entry Bookkeeping Simulator.txt,15,timeout,250,430
before,1,Double-Entry Bookkeeping Simulator.txt,17,timeout,250,1756
before,1,Explodoban.txt,1,solved,9,437
before,1,Explodoban.txt,3,solved,6,320
before,1,Explodoban.txt,5,solved,70,3082
before,1,Explodoban.txt,7,solved,155,5873
before,1,Explodoban.txt,9,solved,116,3907
before,1,Explodoban.txt,11,solved,78,2959
before,1,Explodoban.txt,13,timeout,251,9397
before,1,Eyeball-watching flowers bloom.txt,1,solved,2,53
before,1,Eyeball-watching flowers bloom.txt,3,solved,182,4076
before,1,Eyeball-watching flowers bloom.txt,5,timeout,250,4959
before,1,Garten der Medusen.txt,1,solved,6,6
before,1,Garten der Medusen.txt,3,solved,5,4
before,1,Garten der Medusen.txt,5,solved,8,6
before,1,Garten der Medusen.txt,7,timeout,250,283
before,1,Garten der Medusen.txt,9,timeout,250,128
before,1,Garten der Medusen.txt,11,timeout,250,158
before,1,Garten der Medusen.txt,13,timeout,251,55
before,1,Garten der Medusen.txt,15,timeout,250,70
before,1,Hole-Stuffer.txt,1,timeout,250,3032
before,1,Hole-Stuffer.txt,3,solved,233,3591
before,1,Hole-Stuffer.txt,5,solved,12,178
before,1,Hole-Stuffer.txt,7,timeout,250,3172
before,1,"Individuals can produce a society, but can a society produce individuals.txt",1,timeout,250,486
before,1,It gets its Feet Wet.txt,1,timeout,250,233
before,1,Legend of Swixero.txt,1,solved,6,369
before,1,Legend of Swixero.txt,3,solved,31,1444
before,1,Legend of Swixero.txt,5,solved,10,450
before,1,Legend of Swixero.txt,7,timeout,251,9943
before,1,Legend of Swixero.txt,9,timeout,251,10378
before,1,Match two two by twos.txt,2,timeout,250,1421
before,1,Match two two by twos.txt,4,timeout,250,773
before,1,Match two two by twos.txt,6,timeout,250,910
before,1,Match-Maker.txt,1,solved,34,1111
before,1,Match-Maker.txt,3,solved,4,66
before,1,Match-Maker.txt,5,solved,11,214
before,1,Match-Maker.txt,7,solved,221,4771
before,1,Match-Maker.txt,9,timeout,250,4526
before,1,Match-Maker.txt,11,timeout,250,4657
before,1,Match-Maker.txt,13,solved,171,3402
before,1,Match-Maker.txt,15,solved,237,4839
before,1,Match-Maker.txt,17,timeout,250,3902
before,1,Microban x 10.txt,2,timeout,250,272
before,1,Muraphilic Monophobic Multiban.txt,1,timeout,252,9713
before,1,Muraphilic Monophobic Multiban.txt,3,solved,0,6
before,1,Muraphilic Monophobic Multiban.txt,5,solved,13,390
before,1,Muraphilic Monophobic Multiban.txt,7,solved,108,4207
before,1,Muraphilic Monophobic Multiban.txt,9,timeout,252,10000
before,1,Muraphilic Monophobic Multiban.txt,11,solved,69,2039
before,1,Muraphilic Monophobic Multiban.txt,13,solved,25,1149
before,1,Muraphilic Monophobic Multiban.txt,15,timeout,251,9127
before,1,NIGHTMARECROBAN.txt,1,solved,6,309
before,1,NIGHTMARECROBAN.txt,3,solved,38,1682
before,1,NIGHTMARECROBAN.txt,5,solved,24,1170
before,1,NIGHTMARECROBAN.txt,7,solved,8,387
before,1,NIGHTMARECROBAN.txt,9,solved,12,515
before,1,NIGHTMARECROBAN.txt,11,solved,37,1605
before,1,NIGHTMARECROBAN.txt,13,solved,89,3677
before,1,Neoprenanzieher.txt,2,timeout,250,526
before,1,North Wind Simple Sailboat Buoy Collection.txt,2,exhausted,1,9
before,1,North Wind Simple Sailboat Buoy Collection.txt,4,exhausted,2,9
before,1,North Wind Simple Sailboat Buoy Collection.txt,6,exhausted,1,9
before,1,Oh No My Dog Is About To Swallow A Piece Of.txt,1,timeout,250,126
before,1,Place the crate on the targets.txt,1,timeout,251,1282
before,1,Pocket Gopher - Root-Shoot Nibbler.txt,2,timeout,250,1557
before,1,Pocket Gopher - Root-Shoot Nibbler.txt,5,timeout,250,1069
before,1,Pocket Gopher - Root-Shoot Nibbler.txt,8,timeout,250,1466
before,1,Pocket Gopher - Root-Shoot Nibbler.txt,11,timeout,250,806
before,1,Pocket Gopher - Root-Shoot Nibbler.txt,14,timeout,250,1282
before,1,Pushy-V Pully-H.txt,1,solved,12,664
before,1,Pushy-V Pully-H.txt,3,solved,0,25
before,1,Pushy-V Pully-H.txt,5,solved,16,866
before,1,Pushy-V Pully-H.txt,7,solved,29,1738
before,1,Pushy-V Pully-H.txt,9,solved,0,14
before,1,Pushy-V Pully-H.txt,11,solved,2,109
before,1,Pushy-V Pully-H.txt,13,solved,1,78
before,1,Pushy-V Pully-H.txt,15,solved,71,3497
before,1,Pushy-V Pully-H.txt,17,solved,47,2857
before,1,Pushy-V Pully-H.txt,19,solved,2,72
before,1,Pushy-V Pully-H.txt,21,solved,170,9302
before,1,"Put the logs in the water, elephant.txt",1,timeout,250,3172
before,1,"Put the logs in the water, elephant.txt",4,solved,57,770
before,1,"Put the logs in the water, elephant.txt",7,timeout,250,3331
before,1,"Put the logs in the water, elephant.txt",10,solved,140,1313
before,1,"Put the logs in the water, elephant.txt",13,timeout,250,2989
before,1,"Put the logs in the water, elephant.txt",16,timeout,250,3839
before,1,"Put the logs in the water, elephant.txt",19,timeout,250,2705
before,1,"Put the logs in the water, elephant.txt",22,timeout,250,3739
before,1,Putting Bicycle Helmets on Young Children.txt,1,timeout,251,180
before,1,Putting Bicycle Helmets on Young Children.txt,3,timeout,252,71
before,1,Putting Bicycle Helmets on Young Children.txt,5,timeout,261,82
before,1,Recondite Star Sector Sigma.txt,1,solved,13,644
before,1,Recondite Star Sector Sigma.txt,3,solved,176,7848
before,1,Recondite Star Sector Sigma.txt,5,solved,129,6910
before,1,Recondite Star Sector Sigma.txt,7,solved,217,9804
before,1,Recondite Star Sector Sigma.txt,9,solved,170,9178
before,1,Recondite Star Sector Sigma.txt,11,solved,23,1338
before,1,Recondite Star Sector Sigma.txt,13,timeout,251,11681
before,1,Recondite Star Sector Sigma.txt,15,solved,75,3835
before,1,Recondite Star Sector Sigma.txt,17,timeout,251,13344
before,1,Recondite Star Sector Sigma.txt,19,solved,30,1580
before,1,Resin-Caster.txt,2,solved,16,1014
before,1,Resin-Caster.txt,4,solved,11,729
before,1,Resin-Caster.txt,6,solved,33,2010
before,1,Resin-Caster.txt,8,solved,82,4444
before,1,Resin-Caster.txt,10,solved,19,762
before,1,Resin-Caster.txt,12,solved,27,1470
before,1,Resin-Caster.txt,14,solved,66,3899
before,1,Resin-Caster.txt,16,solved,9,576
before,1,Resin-Caster.txt,18,solved,19,1073
before,1,Resin-Caster.txt,20,solved,22,1472
before,1,S-tercourse.txt,1,timeout,250,1695
before,1,S-tercourse.txt,3,solved,52,357
before,1,S-tercourse.txt,5,solved,33,302
before,1,S-tercourse.txt,7,timeout,250,2019
before,1,S-tercourse.txt,9,timeout,250,2010
before,1,S-tercourse.txt,11,timeout,250,1851
before,1,S-tercourse.txt,13,timeout,250,2317
before,1,S-tercourse.txt,15,timeout,250,1993
before,1,S-tercourse.txt,17,timeout,250,1999
before,1,S-tercourse.txt,19,timeout,250,2003
before,1,S-tercourse.txt,21,timeout,250,2367
before,1,S-tercourse.txt,23,timeout,250,2539
before,1,SWIMMING TIME.txt,2,timeout,250,396
before,1,Scalesoban.txt,1,solved,0,14
before,1,Scalesoban.txt,3,solved,2,91
before,1,Scalesoban.txt,5,solved,19,858
before,1,Schleimban.txt,1,solved,26,306
before,1,Schleimban.txt,3,solved,50,768
before,1,Schleimban.txt,5,solved,39,548
before,1,Schleimban.txt,7,solved,70,1018
before,1,Schleimban.txt,9,solved,40,503
before,1,Schleimban.txt,11,solved,0,1
before,1,Subway upholstry snot smearing championship.txt,2,solved,208,6991
before,1,Subway upholstry snot smearing championship.txt,4,solved,6,240
before,1,Subway upholstry snot smearing championship.txt,6,solved,3,96
before,1,Subway upholstry snot smearing championship.txt,8,timeout,250,5229
before,1,Subway upholstry snot smearing championship.txt,10,solved,131,3469
before,1,Subway upholstry snot smearing championship.txt,12,solved,77,1208
before,1,Subway upholstry snot smearing championship.txt,14,timeout,250,4506
before,1,The Far Away Danish Pastry is always Delicio.txt,1,solved,0,7
before,1,The Far Away Danish Pastry is always Delicio.txt,3,solved,0,10
before,1,The Far Away Danish Pastry is always Delicio.txt,5,solved,3,183
before,1,The Far Away Danish Pastry is always Delicio.txt,7,solved,1,45
before,1,The Far Away Danish Pastry is always Delicio.txt,9,solved,1,74
before,1,The Far Away Danish Pastry is always Delicio.txt,11,solved,69,3545
before,1,The Far Away Danish Pastry is always Delicio.txt,13,solved,29,1232
before,1,The Far Away Danish Pastry is always Delicio.txt,15,solved,119,4154
before,1,The Monsterous Autoshove.txt,1,solved,55,710
before,1,The Monsterous Autoshove.txt,3,solved,72,921
before,1,The Monsterous Autoshove.txt,5,timeout,250,1889
before,1,The Monsterous Autoshove.txt,7,solved,42,575
before,1,The Monsterous Autoshove.txt,9,timeout,250,2154
before,1,The Monsterous Autoshove.txt,11,timeout,250,2148
before,1,The sponge what lights up the seafloor.txt,1,solved,118,503
before,1,The sponge what lights up the seafloor.txt,3,timeout,250,1505
before,1,The sponge what lights up the seafloor.txt,5,timeout,250,1103
before,1,The sponge what lights up the seafloor.txt,7,solved,109,633
before,1,The sponge what lights up the seafloor.txt,9,solved,227,1501
before,1,The sponge what lights up the seafloor.txt,11,solved,179,942
before,1,The sponge what lights up the seafloor.txt,13,timeout,250,1593
before,1,The sponge what lights up the seafloor.txt,15,timeout,250,1468
before,1,The sponge what lights up the seafloor.txt,17,timeout,250,1419
before,1,The sponge what lights up the seafloor.txt,19,timeout,250,1292
before,1,Two-Step Pete.txt,1,solved,1,61
before,1,Two-Step Pete.txt,3,solved,49,2153
before,1,Two-Step Pete.txt,5,solved,5,305
before,1,Two-Step Pete.txt,7,timeout,252,7444
before,1,Two-Step Pete.txt,9,solved,43,1810
before,1,Two-Step Pete.txt,11,solved,3,99
before,1,Two-Step Pete.txt,13,solved,15,756
before,1,Two-Step Pete.txt,15,timeout,251,11542
before,1,Two-Tone Tango.txt,1,solved,70,1805
before,1,Two-Tone Tango.txt,3,solved,19,569
before,1,Two-Tone Tango.txt,5,solved,36,1163
before,1,Two-Tone Tango.txt,7,timeout,250,6623
before,1,Two-Tone Tango.txt,9,solved,1,38
before,1,Two-Tone Tango.txt,11,solved,25,747
before,1,Two-Tone Tango.txt,13,solved,111,4124
before,1,Two-Tone Tango.txt,15,solved,92,3028
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,1,solved,2,39
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,3,solved,70,1296
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,5,solved,2,49
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,7,timeout,250,4177
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,9,solved,247,4464
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,11,timeout,250,3524
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,13,solved,80,938
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,15,solved,195,3383
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,17,solved,35,673
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,19,timeout,250,4047
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,21,timeout,250,4469
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,23,solved,119,1754
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,25,timeout,250,4750
before,1,Van-to-Mobile-Living-Space-Conversion Window.txt,27,timeout,250,4387
before,1,Varifocal Nightmare.txt,1,solved,40,1456
before,1,Varifocal Nightmare.txt,3,solved,20,780
before,1,Varifocal Nightmare.txt,5,solved,58,2291
before,1,Varifocal Nightmare.txt,7,timeout,251,8562
before,1,Varifocal Nightmare.txt,9,solved,170,4318
before,1,Vexatious Match 3.txt,2,timeout,251,7245
before,1,Vexatious Match 3.txt,4,timeout,251,9054
before,1,Vexatious Match 3.txt,6,timeout,250,9839
before,1,Vexatious Match 3.txt,8,timeout,250,8512
before,1,Vexatious Match 3.txt,10,solved,41,1992
before,1,Voitex Rasteriser 2.txt,1,timeout,251,5097
before,1,Voitex Rasteriser.txt,0,timeout,252,8586
before,1,Voitex Rasteriser.txt,2,solved,0,1
before,1,Wand Spinner.txt,1,solved,6,263
before,1,Wand Spinner.txt,3,solved,5,214
before,1,Wand Spinner.txt,5,solved,62,2715
before,1,Wand Spinner.txt,7,solved,92,4051
before,1,Wand Spinner.txt,9,solved,10,417
before,1,Wand Spinner.txt,11,solved,22,949
before,1,Wand Spinner.txt,13,solved,30,1308
before,1,Wand Spinner.txt,15,solved,12,513
before,1,Wand Spinner.txt,17,solved,28,973
before,1,Wand Spinner.txt,19,solved,57,1879
before,1,Wand Spinner.txt,21,solved,21,796
before,1,Wand Spinner.txt,23,solved,239,9400
before,1,Wand Spinner.txt,25,solved,18,721
before,1,Wand Spinner.txt,27,solved,79,3180
before,1,Wand Spinner.txt,29,timeout,250,10036
before,1,Wand Spinner.txt,31,solved,61,2265
before,1,Wand Spinner.txt,33,solved,2,68
before,1,Wand Spinner.txt,35,solved,141,5885
before,1,Xorro The Chaos Warden.txt,1,solved,6,267
before,1,Xorro The Chaos Warden.txt,3,solved,115,4418
before,1,Xorro The Chaos Warden.txt,5,solved,90,3553
before,1,Xorro The Chaos Warden.txt,7,timeout,251,7055
before,1,Yellow Box.txt,1,solved,129,3503
before,1,Yellow Box.txt,3,solved,16,332
before,1,Yellow Box.txt,5,solved,3,49
before,1,Yellow Box.txt,7,solved,13,293
before,1,Yellow Box.txt,9,solved,71,1318
before,1,Yellow Box.txt,11,solved,80,1642
before,1,Yellow Box.txt,13,solved,14,285
before,1,Yellow Box.txt,15,timeout,251,10464
before,1,Yellow Box.txt,17,solved,3,58
before,1,Yellow Box.txt,19,solved,15,272
before,1,Yellow Box.txt,21,solved,84,1639
before,1,Yellow Box.txt,23,solved,1,20
before,1,Yellow Box.txt,25,solved,21,259
before,1,Yellow Box.txt,27,solved,32,498
before,1,Yellow Box.txt,29,solved,16,280
before,1,Yellow Box.txt,31,solved,136,2277
before,1,Yellow Box.txt,33,solved,15,284
before,1,Yellow Box.txt,35,timeout,250,5048
before,1,a clear view of the sky.txt,3,solved,29,58
before,1,a clear view of the sky.txt,6,solved,19,55
before,1,a clear view of the sky.txt,8,solved,21,60
before,1,a clear view of the sky.txt,10,solved,14,52
before,1,a clear view of the sky.txt,12,solved,20,54
before,1,a clear view of the sky.txt,14,solved,16,43
before,1,a clear view of the sky.txt,16,solved,65,185
before,1,a clear view of the sky.txt,18,timeout,250,325
before,1,a clear view of the sky.txt,20,solved,39,64
before,1,a clear view of the sky.txt,22,solved,159,235
before,1,a clear view of the sky.txt,24,timeout,250,455
before,1,a clear view of the sky.txt,26,timeout,250,130
before,1,a clear view of the sky.txt,28,timeout,250,64
before,1,a clear view of the sky.txt,30,solved,0,1
before,1,a clear view of the sky.txt,31,solved,0,1
before,1,a clear view of the sky.txt,32,solved,0,1
before,1,a clear view of the sky.txt,33,solved,0,1
before,1,a clear view of the sky.txt,34,solved,0,1
before,1,a clear view of the sky.txt,35,solved,0,1
before,1,a cliche for bedtime.txt,1,timeout,252,7312
before,1,a distant sunset.txt,1,solved,24,83
before,1,a distant sunset.txt,3,solved,0,1
before,1,a distant sunset.txt,4,solved,0,1
before,1,a distant sunset.txt,5,solved,0,1
before,1,alternatey.txt,2,solved,14,170
before,1,alternatey.txt,4,solved,76,428
before,1,alternatey.txt,6,timeout,250,2334
before,1,an ok multiban level.txt,1,timeout,251,10710
before,1,atlas shrank.txt,1,solved,1,11
before,1,atlas shrank.txt,4,solved,230,1898
before,1,atlas shrank.txt,5,solved,160,887
before,1,atlas shrank.txt,6,timeout,250,1757
before,1,atlas shrank.txt,8,timeout,250,887
before,1,atlas shrank.txt,10,solved,109,611
before,1,atlas shrank.txt,11,timeout,250,1204
before,1,atlas shrank.txt,12,timeout,250,1236
before,1,atlas shrank.txt,14,timeout,250,1254
before,1,atlas shrank.txt,15,timeout,250,363
before,1,atlas shrank.txt,16,timeout,250,386
before,1,atlas shrank.txt,17,timeout,250,837
before,1,autohurdler.txt,1,solved,9,124
before,1,autohurdler.txt,3,solved,3,35
before,1,autohurdler.txt,5,timeout,250,3799
before,1,autohurdler.txt,7,solved,33,402
before,1,big dog and little dog.txt,1,solved,216,2021
before,1,big dog and little dog.txt,3,timeout,250,1815
before,1,big dog and little dog.txt,5,timeout,250,1648
before,1,big dog and little dog.txt,7,timeout,250,1621
before,1,big dog and little dog.txt,9,timeout,250,1599
before,1,big dog and little dog.txt,11,timeout,251,776
before,1,bouncers.txt,1,timeout,253,7547
before,1,bouncers.txt,3,timeout,252,7774
before,1,bouncers.txt,5,timeout,252,7559
before,1,bouncers.txt,7,timeout,254,6452
before,1,bouncers.txt,9,timeout,253,4421
before,1,butteater.txt,1,solved,25,482
before,1,butteater.txt,3,timeout,250,4939
before,1,byyourside.txt,0,solved,1,17
before,1,byyourside.txt,1,solved,93,1231
before,1,byyourside.txt,2,solved,15,216
before,1,byyourside.txt,3,solved,1,14
before,1,byyourside.txt,4,solved,16,264
before,1,byyourside.txt,5,solved,19,299
before,1,byyourside.txt,6,solved,0,5
